name_0,name_1,name_2
Papua New Guinea,Chimbu,Chuave
Papua New Guinea,Chimbu,Gumine
Papua New Guinea,Chimbu,Karimui-Nomane
Papua New Guinea,Chimbu,Kerowagi
Papua New Guinea,Chimbu,Kundiawa-Gembogl
Papua New Guinea,Chimbu,Sina Sina-Yonggomugl
Papua New Guinea,East New Britain,Gazelle
Papua New Guinea,East New Britain,Kokopo
Papua New Guinea,East New Britain,Pomio
Papua New Guinea,East New Britain,Rabaul
Papua New Guinea,East Sepik,Ambunti-Dreikikir
Papua New Guinea,East Sepik,Angoram
Papua New Guinea,East Sepik,Maprik
Papua New Guinea,East Sepik,Wewak
Papua New Guinea,East Sepik,Wosera-Gawi
Papua New Guinea,East Sepik,Yangoro-Saussia
Papua New Guinea,Eastern Highlands,Daulo
Papua New Guinea,Eastern Highlands,Goroka
Papua New Guinea,Eastern Highlands,Henganofi
Papua New Guinea,Eastern Highlands,Kainantu
Papua New Guinea,Eastern Highlands,Lufa
Papua New Guinea,Eastern Highlands,Obura-Wonenara
Papua New Guinea,Eastern Highlands,Okapa
Papua New Guinea,Eastern Highlands,Unggai-Bena
Papua New Guinea,Enga,Kandep
Papua New Guinea,Enga,Kompiam-Ambum
Papua New Guinea,Enga,Lagaip-Porgera
Papua New Guinea,Enga,Wabag
Papua New Guinea,Enga,Wapenamanda
Papua New Guinea,Gulf,Kerema
Papua New Guinea,Gulf,Kikori
Papua New Guinea,Hela,Komo-Magarima
Papua New Guinea,Hela,Koroba-Kopiago
Papua New Guinea,Hela,Tari-Pori
Papua New Guinea,Jiwaka,Anglimp-South Waghi
Papua New Guinea,Jiwaka,Jimi
Papua New Guinea,Jiwaka,North Waghi
Papua New Guinea,Madang,Bogia
Papua New Guinea,Madang,Madang
Papua New Guinea,Madang,Middle Ramu
Papua New Guinea,Madang,Rai Coast
Papua New Guinea,Madang,Sumkar
Papua New Guinea,Madang,Usino-Bundi
Papua New Guinea,Manus,Manus
Papua New Guinea,Milne Bay,Alotau
Papua New Guinea,Milne Bay,Esa'ala
Papua New Guinea,Milne Bay,Kiriwina-Goodenough
Papua New Guinea,Milne Bay,Samarai-Murua
Papua New Guinea,Morobe,Bulolo
Papua New Guinea,Morobe,Finschhafen
Papua New Guinea,Morobe,Huon
Papua New Guinea,Morobe,Kabwum
Papua New Guinea,Morobe,Lae
Papua New Guinea,Morobe,Markham
Papua New Guinea,Morobe,Menyamya
Papua New Guinea,Morobe,Nawae
Papua New Guinea,Morobe,Tewae-Siassi
Papua New Guinea,National Capital District,National Capital District
Papua New Guinea,New Ireland,Kavieng
Papua New Guinea,New Ireland,Namatanai
Papua New Guinea,Oro,Ijivitari
Papua New Guinea,Oro,Sohe
Papua New Guinea,Sandaun,Aitape-Lumi
Papua New Guinea,Sandaun,Nuku
Papua New Guinea,Sandaun,Telefomin
Papua New Guinea,Sandaun,Vanimo-Green River
Papua New Guinea,Southern Highlands,Ialibu-Pangia
Papua New Guinea,Southern Highlands,Imbonggu
Papua New Guinea,Southern Highlands,Kagua-Erave
Papua New Guinea,Southern Highlands,Mendi-Munihu
Papua New Guinea,Southern Highlands,Nipa-Kutubu
Papua New Guinea,West New Britain,Kandrian-Gloucester
Papua New Guinea,West New Britain,Talasea
Papua New Guinea,Western Highlands,Dei
Papua New Guinea,Western Highlands,Mount Hagen
Papua New Guinea,Western Highlands,Mul-Baiyer
Papua New Guinea,Western Highlands,Tambul-Nebilyer
Papua New Guinea,Western,Middle Fly
Papua New Guinea,Western,North Fly
Papua New Guinea,Western,South Fly
Paraguay,Ñeembucú,Alberdi
Paraguay,Ñeembucú,Cerrito
Paraguay,Ñeembucú,Desmochados
Paraguay,Ñeembucú,General José Eduvigis Díaz
Paraguay,Ñeembucú,Guazú Cuá
Paraguay,Ñeembucú,Humaitá
Paraguay,Ñeembucú,Isla Umbú
Paraguay,Ñeembucú,Laureles
Paraguay,Ñeembucú,Mayor José J. Martinez
Paraguay,Ñeembucú,Paso de Patria
Paraguay,Ñeembucú,Pilar
Paraguay,Ñeembucú,San Juan Bautista del Ñeembucu
Paraguay,Ñeembucú,Tacuaras
Paraguay,Ñeembucú,Villa Franca
Paraguay,Ñeembucú,Villa Oliva
Paraguay,Ñeembucú,Villalbín
Paraguay,Alto Paraguay,Fuerte Olimpo
Paraguay,Alto Paraguay,La Victoria
Paraguay,Alto Paraguay,Mayor Pablo Lagerenza
Paraguay,Alto Paraná,Ñacunday
Paraguay,Alto Paraná,Ciudad del Este
Paraguay,Alto Paraná,Doctor Juan León Mallorquín
Paraguay,Alto Paraná,Domingo Martínez de Irala
Paraguay,Alto Paraná,Hernandarias
Paraguay,Alto Paraná,Itakyry
Paraguay,Alto Paraná,Juan Emilio O'Leary
Paraguay,Alto Paraná,Los Cedrales
Paraguay,Alto Paraná,Mbaracayú
Paraguay,Alto Paraná,Minga Guazú
Paraguay,Alto Paraná,Minga Porá
Paraguay,Alto Paraná,Naranjal
Paraguay,Alto Paraná,Presidente Franco
Paraguay,Alto Paraná,San Alberto
Paraguay,Alto Paraná,San Cristóbal
Paraguay,Alto Paraná,Santa Rita
Paraguay,Alto Paraná,Santa Rosa del Monday
Paraguay,Alto Paraná,Yguazú
Paraguay,Amambay,Bella Vista
Paraguay,Amambay,Capitán Bado
Paraguay,Amambay,Pedro Juan Caballero
Paraguay,Asunción,Asunción
Paraguay,Boquerón,Doctor Pedro P. Peña
Paraguay,Boquerón,General Eugenio A. Garay
Paraguay,Boquerón,Mariscal José Félix Estigarribia
Paraguay,Caaguazú,3 de Febrero
Paraguay,Caaguazú,Caaguazú
Paraguay,Caaguazú,Carayaó
Paraguay,Caaguazú,Coronel Oviedo
Paraguay,Caaguazú,Doctor Cecilio Báez
Paraguay,Caaguazú,Doctor J. Eulogio Estigarribia
Paraguay,Caaguazú,Doctor Juan Manuel Frutos
Paraguay,Caaguazú,José Domingo Ocampos
Paraguay,Caaguazú,La Pastora
Paraguay,Caaguazú,Mariscal Francisco Solano López
Paraguay,Caaguazú,Nueva Londres
Paraguay,Caaguazú,R. I. 3 Corrales
Paraguay,Caaguazú,Raúl Arsenio Oviedo
Paraguay,Caaguazú,Repatriación
Paraguay,Caaguazú,San Joaquín
Paraguay,Caaguazú,San José de los Arroyos
Paraguay,Caaguazú,Santa Rosa del Mbutuy
Paraguay,Caaguazú,Simón Bolívar
Paraguay,Caaguazú,Yhú
Paraguay,Caazapá,Abaí
Paraguay,Caazapá,Caazapá
Paraguay,Caazapá,Doctor Moisés S. Bertoni
Paraguay,Caazapá,Emboscada (Caazapa)
Paraguay,Caazapá,Fulgencio Yegros
Paraguay,Caazapá,General Higinio Morínigo
Paraguay,Caazapá,Maciel
Paraguay,Caazapá,San Juan Nepomuceno
Paraguay,Caazapá,Tabaí
Paraguay,Caazapá,Yuty
Paraguay,Canindeyú,Corpus Christi
Paraguay,Canindeyú,General Francisco C. Alvarez
Paraguay,Canindeyú,Itanara
Paraguay,Canindeyú,Salto del Guairá
Paraguay,Canindeyú,Villa San Isidro Curuguaty
Paraguay,Canindeyú,Villa Ygatimí
Paraguay,Canindeyú,Ypejhú
Paraguay,Central,Ñemby
Paraguay,Central,Areguá
Paraguay,Central,Capiatá
Paraguay,Central,Fernando de la Mora
Paraguay,Central,Guarambaré
Paraguay,Central,Itá
Paraguay,Central,Itauguá
Paraguay,Central,Juan Augusto Saldívar
Paraguay,Central,Lambaré
Paraguay,Central,Limpio
Paraguay,Central,Luque
Paraguay,Central,Mariano Roque Alonso
Paraguay,Central,Nueva Italia
Paraguay,Central,San Antonio
Paraguay,Central,San Lorenzo
Paraguay,Central,Villa Elisa
Paraguay,Central,Villeta
Paraguay,Central,Water body
Paraguay,Central,Ypacaraí
Paraguay,Central,Ypané
Paraguay,Concepción,Belén
Paraguay,Concepción,Concepción
Paraguay,Concepción,Horqueta
Paraguay,Concepción,Loreto
Paraguay,Concepción,San Carlos
Paraguay,Concepción,San Lázaro
Paraguay,Concepción,Yby Yaù
Paraguay,Cordillera,Altos
Paraguay,Cordillera,Arroyos y Esteros
Paraguay,Cordillera,Atyrá
Paraguay,Cordillera,Caacupé
Paraguay,Cordillera,Caraguatay
Paraguay,Cordillera,Emboscada
Paraguay,Cordillera,Eusebio Ayala
Paraguay,Cordillera,Isla Pucú
Paraguay,Cordillera,Itacurubí de la Cordillera
Paraguay,Cordillera,Juan de Mena
Paraguay,Cordillera,Loma Grande
Paraguay,Cordillera,Mbocayaty del Yhaguy
Paraguay,Cordillera,Nueva Colombia
Paraguay,Cordillera,Piribebuy
Paraguay,Cordillera,Primero de Marzo
Paraguay,Cordillera,San Bernardino
Paraguay,Cordillera,San José Obrero
Paraguay,Cordillera,Santa Elena
Paraguay,Cordillera,Tobatí
Paraguay,Cordillera,Valenzuela
Paraguay,Guairá,Ñumí
Paraguay,Guairá,Borja
Paraguay,Guairá,Capitán Mauricio José Troche
Paraguay,Guairá,Coronel Martínez
Paraguay,Guairá,Doctor Botrell
Paraguay,Guairá,Félix Perez Cardozo
Paraguay,Guairá,General Eugenio A. Garay
Paraguay,Guairá,Independencia
Paraguay,Guairá,Itapé
Paraguay,Guairá,Iturbe
Paraguay,Guairá,Jose A. Fassardi
Paraguay,Guairá,Mbocayaty del Guairá
Paraguay,Guairá,Natalicio Talavera
Paraguay,Guairá,San Salvador
Paraguay,Guairá,Villarrica
Paraguay,Guairá,Yataity del Guairá
Paraguay,Itapúa,Alto Verá
Paraguay,Itapúa,Bella Vista
Paraguay,Itapúa,Cambyreta
Paraguay,Itapúa,Capitán Meza
Paraguay,Itapúa,Capitán Miranda
Paraguay,Itapúa,Carlos Antonio López
Paraguay,Itapúa,Carmen del Paraná
Paraguay,Itapúa,Coronel Bogado
Paraguay,Itapúa,Edelira
Paraguay,Itapúa,Encarnación
Paraguay,Itapúa,Fram
Paraguay,Itapúa,General Artigas
Paraguay,Itapúa,General Delgado
Paraguay,Itapúa,Hohenau
Paraguay,Itapúa,Jesús
Paraguay,Itapúa,José Leandro Oviedo
Paraguay,Itapúa,La Paz
Paraguay,Itapúa,Mayor Julio D. Otaño
Paraguay,Itapúa,Natalio
Paraguay,Itapúa,Nueva Alborada
Paraguay,Itapúa,Obligado
Paraguay,Itapúa,Pirapó
Paraguay,Itapúa,San Cosme y Damián
Paraguay,Itapúa,San Juan del Paraná
Paraguay,Itapúa,San Pedro del Paraná
Paraguay,Itapúa,San Rafael del Paraná
Paraguay,Itapúa,Tomás Romero Pereira
Paraguay,Itapúa,Trinidad
Paraguay,Itapúa,Yatytay
Paraguay,Misiones,Ayolas
Paraguay,Misiones,San Ignacio
Paraguay,Misiones,San Juan Bautista de las Misiones
Paraguay,Misiones,San Miguel
Paraguay,Misiones,San Patricio
Paraguay,Misiones,Santa María
Paraguay,Misiones,Santa Rosa
Paraguay,Misiones,Santiago
Paraguay,Misiones,Villa Florida
Paraguay,Misiones,Yabebyry
Paraguay,Paraguarí,Acahay
Paraguay,Paraguarí,Caapucú
Paraguay,Paraguarí,Carapeguá
Paraguay,Paraguarí,Escobar
Paraguay,Paraguarí,General Bernardino Caballero
Paraguay,Paraguarí,La Colmena
Paraguay,Paraguarí,Mbuyapey
Paraguay,Paraguarí,Paraguarí
Paraguay,Paraguarí,Pirayú
Paraguay,Paraguarí,Quiíndy
Paraguay,Paraguarí,Quyquyhó
Paraguay,Paraguarí,San Roque González de Santa Cruz
Paraguay,Paraguarí,Sapucaí
Paraguay,Paraguarí,Tebicuarymí
Paraguay,Paraguarí,Yaguarón
Paraguay,Paraguarí,Ybycui
Paraguay,Paraguarí,Ybytimí
Paraguay,Presidente Hayes,Benjamín Aceval
Paraguay,Presidente Hayes,Pozo Colorado
Paraguay,Presidente Hayes,Puerto Pinasco
Paraguay,Presidente Hayes,Villa Hayes
Paraguay,San Pedro,25 de Diciembre
Paraguay,San Pedro,Antequera
Paraguay,San Pedro,Choré
Paraguay,San Pedro,General Elizardo Aquino
Paraguay,San Pedro,General Isidoro Resquín
Paraguay,San Pedro,Itacurubí del Rosario
Paraguay,San Pedro,Lima
Paraguay,San Pedro,Nueva Germania
Paraguay,San Pedro,San Estanislao
Paraguay,San Pedro,San Pablo
Paraguay,San Pedro,San Pedro del Ycuamandyyú
Paraguay,San Pedro,Tacuatí
Paraguay,San Pedro,Unión
Paraguay,San Pedro,Villa del Rosario
Paraguay,San Pedro,Yataity del Norte
Peru,Amazonas,Bagua
Peru,Amazonas,Bongará
Peru,Amazonas,Chachapoyas
Peru,Amazonas,Condorcanqui
Peru,Amazonas,Luya
Peru,Amazonas,Rodríguez de Mendoza
Peru,Amazonas,Utcubamba
Peru,Ancash,Aija
Peru,Ancash,Antonio Raymondi
Peru,Ancash,Asunción
Peru,Ancash,Bolognesi
Peru,Ancash,Carhuaz
Peru,Ancash,Carlos Fermin Fitzcarrald
Peru,Ancash,Casma
Peru,Ancash,Corongo
Peru,Ancash,Huaraz
Peru,Ancash,Huari
Peru,Ancash,Huarmey
Peru,Ancash,Huaylas
Peru,Ancash,Mariscal Luzuriaga
Peru,Ancash,Ocros
Peru,Ancash,Pallasca
Peru,Ancash,Pomabamba
Peru,Ancash,Recuay
Peru,Ancash,Santa
Peru,Ancash,Sihuas
Peru,Ancash,Yungay
Peru,Apurímac,Abancay
Peru,Apurímac,Andahuaylas
Peru,Apurímac,Antabamba
Peru,Apurímac,Aymaraes
Peru,Apurímac,Chincheros
Peru,Apurímac,Cotabambas
Peru,Apurímac,Grau
Peru,Arequipa,Arequipa
Peru,Arequipa,Camaná
Peru,Arequipa,Caravelí
Peru,Arequipa,Castilla
Peru,Arequipa,Caylloma
Peru,Arequipa,Condesuyos
Peru,Arequipa,Islay
Peru,Arequipa,La Unión
Peru,Ayacucho,Cangallo
Peru,Ayacucho,Huamanga
Peru,Ayacucho,Huanca Sancos
Peru,Ayacucho,Huanta
Peru,Ayacucho,La Mar
Peru,Ayacucho,Lucanas
Peru,Ayacucho,Parinacochas
Peru,Ayacucho,Paucar del Sara Sara
Peru,Ayacucho,Sucre
Peru,Ayacucho,Victor Fajardo
Peru,Ayacucho,Vilcas Huamán
Peru,Cajamarca,Cajabamba
Peru,Cajamarca,Cajamarca
Peru,Cajamarca,Celendín
Peru,Cajamarca,Chota
Peru,Cajamarca,Contumazá
Peru,Cajamarca,Cutervo
Peru,Cajamarca,Hualgayoc
Peru,Cajamarca,Jaén
Peru,Cajamarca,San Ignacio
Peru,Cajamarca,San Marcos
Peru,Cajamarca,San Miguel
Peru,Cajamarca,San Pablo
Peru,Cajamarca,Santa Cruz
Peru,Callao,Callao
Peru,Cusco,Acomayo
Peru,Cusco,Anta
Peru,Cusco,Calca
Peru,Cusco,Canas
Peru,Cusco,Canchis
Peru,Cusco,Chumbivilcas
Peru,Cusco,Cusco
Peru,Cusco,Espinar
Peru,Cusco,La Convención
Peru,Cusco,Paruro
Peru,Cusco,Paucartambo
Peru,Cusco,Quispicanchi
Peru,Cusco,Urubamba
Peru,Huánuco,Ambo
Peru,Huánuco,Dos de Mayo
Peru,Huánuco,Huacaybamba
Peru,Huánuco,Huamalíes
Peru,Huánuco,Huenuco
Peru,Huánuco,Lauricocha
Peru,Huánuco,Leoncio Prado
Peru,Huánuco,Marañón
Peru,Huánuco,Pachitea
Peru,Huánuco,Puerto Inca
Peru,Huánuco,Yarowilca
Peru,Huancavelica,Acobamba
Peru,Huancavelica,Angaraes
Peru,Huancavelica,Castrovirreyna
Peru,Huancavelica,Churcampa
Peru,Huancavelica,Huancavelica
Peru,Huancavelica,Huaytara
Peru,Huancavelica,Tayacaja
Peru,Ica,Chincha
Peru,Ica,Ica
Peru,Ica,Nazca
Peru,Ica,Palpa
Peru,Ica,Pisco
Peru,Junín,Chanchamayo
Peru,Junín,Chupaca
Peru,Junín,Concepción
Peru,Junín,Huancayo
Peru,Junín,Jauja
Peru,Junín,Junín
Peru,Junín,Satipo
Peru,Junín,Tarma
Peru,Junín,Yauli
Peru,La Libertad,Ascope
Peru,La Libertad,Bolívar
Peru,La Libertad,Chepén
Peru,La Libertad,Gran Chimú
Peru,La Libertad,Julcan
Peru,La Libertad,Otuzco
Peru,La Libertad,Pacasmayo
Peru,La Libertad,Pataz
Peru,La Libertad,Sánchez Carrión
Peru,La Libertad,Santiago de Chuco
Peru,La Libertad,Trujillo
Peru,La Libertad,Viru
Peru,Lambayeque,Chiclayo
Peru,Lambayeque,Ferreñafe
Peru,Lambayeque,Lambayeque
Peru,Lima Province,Lima
Peru,Lima,Barranca
Peru,Lima,Cañete
Peru,Lima,Cajatambo
Peru,Lima,Canta
Peru,Lima,Huaral
Peru,Lima,Huarochiri
Peru,Lima,Huaura
Peru,Lima,Oyon
Peru,Lima,Yauyos
Peru,Loreto,Alto Amazonas
Peru,Loreto,Loreto
Peru,Loreto,Mariscal Ramón Castilla
Peru,Loreto,Maynas
Peru,Loreto,Requena
Peru,Loreto,Ucayali
Peru,Madre de Dios,Manu
Peru,Madre de Dios,Tahuamanu
Peru,Madre de Dios,Tambopata
Peru,Moquegua,General Sánchez Cerro
Peru,Moquegua,Ilo
Peru,Moquegua,Mariscal Nieto
Peru,Pasco,Daniel Alcides Carrión
Peru,Pasco,Oxapampa
Peru,Pasco,Pasco
Peru,Piura,Ayabaca
Peru,Piura,Huancabamba
Peru,Piura,Morropón
Peru,Piura,Paita
Peru,Piura,Piura
Peru,Piura,Sechura
Peru,Piura,Sullana
Peru,Piura,Talara
Peru,Puno,Azángaro
Peru,Puno,Carabaya
Peru,Puno,Chucuíto
Peru,Puno,El Collao
Peru,Puno,Huancane
Peru,Puno,Lago Titicaca
Peru,Puno,Lampa
Peru,Puno,Melgar
Peru,Puno,Moho
Peru,Puno,Puno
Peru,Puno,San Antonio de Putina
Peru,Puno,San Román
Peru,Puno,Sandia
Peru,Puno,Yunguyo
Peru,San Martín,Bellavista
Peru,San Martín,El Dorado
Peru,San Martín,Huallaga
Peru,San Martín,Lamas
Peru,San Martín,Mariscal Cáceres
Peru,San Martín,Moyobamba
Peru,San Martín,Picota
Peru,San Martín,Rioja
Peru,San Martín,San Martín
Peru,San Martín,Tocache
Peru,Tacna,Candarave
Peru,Tacna,Jorge Basadre
Peru,Tacna,Tacna
Peru,Tacna,Tarata
Peru,Tumbes,Contralmirante Villar
Peru,Tumbes,Tumbes
Peru,Tumbes,Zarumilla
Peru,Ucayali,Atalaya
Peru,Ucayali,Coronel Portillo
Peru,Ucayali,Padre Abad
Peru,Ucayali,Purús
Philippines,Abra,Bangued
Philippines,Abra,Boliney
Philippines,Abra,Bucay
Philippines,Abra,Bucloc
Philippines,Abra,Daguioman
Philippines,Abra,Danglas
Philippines,Abra,Dolores
Philippines,Abra,La Paz
Philippines,Abra,Lacub
Philippines,Abra,Lagangilang
Philippines,Abra,Lagayan
Philippines,Abra,Langiden
Philippines,Abra,Licuan-Baay
Philippines,Abra,Luba
Philippines,Abra,Malibcong
Philippines,Abra,Manabo
Philippines,Abra,Peñarrubia
Philippines,Abra,Pidigan
Philippines,Abra,Pilar
Philippines,Abra,Sallapadan
Philippines,Abra,San Isidro
Philippines,Abra,San Juan
Philippines,Abra,San Quintin
Philippines,Abra,Tayum
Philippines,Abra,Tineg
Philippines,Abra,Tubo
Philippines,Abra,Villaviciosa
Philippines,Agusan del Norte,Buenavista
Philippines,Agusan del Norte,Butuan City
Philippines,Agusan del Norte,Cabadbaran City
Philippines,Agusan del Norte,Carmen
Philippines,Agusan del Norte,Jabonga
Philippines,Agusan del Norte,Kitcharao
Philippines,Agusan del Norte,Las Nieves
Philippines,Agusan del Norte,Magallanes
Philippines,Agusan del Norte,Mainit Lake
Philippines,Agusan del Norte,Nasipit
Philippines,Agusan del Norte,Remedios T. Romualdez
Philippines,Agusan del Norte,Santiago
Philippines,Agusan del Norte,Tubay
Philippines,Agusan del Sur,Bayugan City
Philippines,Agusan del Sur,Bunawan
Philippines,Agusan del Sur,Esperanza
Philippines,Agusan del Sur,La Paz
Philippines,Agusan del Sur,Loreto
Philippines,Agusan del Sur,Prosperidad
Philippines,Agusan del Sur,Rosario
Philippines,Agusan del Sur,San Francisco
Philippines,Agusan del Sur,San Luis
Philippines,Agusan del Sur,Santa Josefa
Philippines,Agusan del Sur,Sibagat
Philippines,Agusan del Sur,Talacogon
Philippines,Agusan del Sur,Trento
Philippines,Agusan del Sur,Veruela
Philippines,Aklan,Altavas
Philippines,Aklan,Balete
Philippines,Aklan,Banga
Philippines,Aklan,Batan
Philippines,Aklan,Buruanga
Philippines,Aklan,Ibajay
Philippines,Aklan,Kalibo
Philippines,Aklan,Lezo
Philippines,Aklan,Libacao
Philippines,Aklan,Madalag
Philippines,Aklan,Makato
Philippines,Aklan,Malay
Philippines,Aklan,Malinao
Philippines,Aklan,Nabas
Philippines,Aklan,New Washington
Philippines,Aklan,Numancia
Philippines,Aklan,Tangalan
Philippines,Albay,Bacacay
Philippines,Albay,Bato Lake
Philippines,Albay,Camalig
Philippines,Albay,Daraga
Philippines,Albay,Guinobatan
Philippines,Albay,Jovellar
Philippines,Albay,Legazpi City
Philippines,Albay,Libon
Philippines,Albay,Ligao City
Philippines,Albay,Malilipot
Philippines,Albay,Malinao
Philippines,Albay,Manito
Philippines,Albay,Oas
Philippines,Albay,Pio Duran
Philippines,Albay,Polangui
Philippines,Albay,Rapu-Rapu
Philippines,Albay,Santo Domingo
Philippines,Albay,Tabaco City
Philippines,Albay,Tiwi
Philippines,Antique,Anini-Y
Philippines,Antique,Barbaza
Philippines,Antique,Belison
Philippines,Antique,Bugasong
Philippines,Antique,Caluya
Philippines,Antique,Culasi
Philippines,Antique,Hamtic
Philippines,Antique,Laua-An
Philippines,Antique,Libertad
Philippines,Antique,Pandan
Philippines,Antique,Patnongon
Philippines,Antique,San Jose
Philippines,Antique,San Remigio
Philippines,Antique,Sebaste
Philippines,Antique,Sibalom
Philippines,Antique,Tibiao
Philippines,Antique,Tobias Fornier
Philippines,Antique,Valderrama
Philippines,Apayao,Calanasan
Philippines,Apayao,Conner
Philippines,Apayao,Flora
Philippines,Apayao,Kabugao
Philippines,Apayao,Luna
Philippines,Apayao,Pudtol
Philippines,Apayao,Santa Marcela
Philippines,Aurora,Baler
Philippines,Aurora,Casiguran
Philippines,Aurora,Dilasag
Philippines,Aurora,Dinalungan
Philippines,Aurora,Dingalan
Philippines,Aurora,Dipaculao
Philippines,Aurora,Maria Aurora
Philippines,Aurora,San Luis
Philippines,Basilan,Akbar
Philippines,Basilan,Al-Barka
Philippines,Basilan,Hadji Mohammad Ajul
Philippines,Basilan,Isabela City
Philippines,Basilan,Lamitan City
Philippines,Basilan,Lantawan
Philippines,Basilan,Maluso
Philippines,Basilan,Sumisip
Philippines,Basilan,Tipo-Tipo
Philippines,Basilan,Tuburan
Philippines,Basilan,Ungkaya Pukan
Philippines,Bataan,Abucay
Philippines,Bataan,Bagac
Philippines,Bataan,Balanga City
Philippines,Bataan,Dinalupihan
Philippines,Bataan,Hermosa
Philippines,Bataan,Limay
Philippines,Bataan,Mariveles
Philippines,Bataan,Morong
Philippines,Bataan,Orani
Philippines,Bataan,Orion
Philippines,Bataan,Pilar
Philippines,Bataan,Samal
Philippines,Batanes,Basco
Philippines,Batanes,Itbayat
Philippines,Batanes,Ivana
Philippines,Batanes,Mahatao
Philippines,Batanes,Sabtang
Philippines,Batanes,Uyugan
Philippines,Batangas,Agoncillo
Philippines,Batangas,Alitagtag
Philippines,Batangas,Balayan
Philippines,Batangas,Balete
Philippines,Batangas,Batangas City
Philippines,Batangas,Bauan
Philippines,Batangas,Calaca
Philippines,Batangas,Calatagan
Philippines,Batangas,Cuenca
Philippines,Batangas,Ibaan
Philippines,Batangas,Laurel
Philippines,Batangas,Lemery
Philippines,Batangas,Lian
Philippines,Batangas,Lipa City
Philippines,Batangas,Lobo
Philippines,Batangas,Mabini
Philippines,Batangas,Malvar
Philippines,Batangas,Mataas Na Kahoy
Philippines,Batangas,Nasugbu
Philippines,Batangas,Padre Garcia
Philippines,Batangas,Rosario
Philippines,Batangas,San Jose
Philippines,Batangas,San Juan
Philippines,Batangas,San Luis
Philippines,Batangas,San Nicolas
Philippines,Batangas,San Pascual
Philippines,Batangas,Santa Teresita
Philippines,Batangas,Santo Tomas
Philippines,Batangas,Taal lake
Philippines,Batangas,Taal
Philippines,Batangas,Talisay
Philippines,Batangas,Tanauan City
Philippines,Batangas,Taysan
Philippines,Batangas,Tingloy
Philippines,Batangas,Tuy
Philippines,Benguet,Atok
Philippines,Benguet,Baguio City
Philippines,Benguet,Bakun
Philippines,Benguet,Bokod
Philippines,Benguet,Buguias
Philippines,Benguet,Itogon
Philippines,Benguet,Kabayan
Philippines,Benguet,Kapangan
Philippines,Benguet,Kibungan
Philippines,Benguet,La Trinidad
